game_date,home_team,away_team,home_odds,away_odds,home_score,away_score,home_win,season,source_query,source,market_home_raw_prob,market_away_raw_prob,market_home_no_vig_prob,home_decimal_odds,away_decimal_odds,game_type,is_playoff,home_games_played,home_win_pct,home_last5_win_pct,home_last10_win_pct,home_last20_win_pct,home_gf_per_game,home_ga_per_game,home_goal_diff_per_game,home_last5_gf_per_game,home_last5_ga_per_game,home_last5_goal_diff_per_game,home_last10_gf_per_game,home_last10_ga_per_game,home_last10_goal_diff_per_game,home_last20_goal_diff_per_game,home_season_games_played,home_season_win_pct,home_season_goal_diff_per_game,home_season_last10_win_pct,home_season_last10_goal_diff_per_game,home_type_games_played,home_type_win_pct,home_type_goal_diff_per_game,home_home_split_win_pct,home_home_split_goal_diff_per_game,home_away_split_win_pct,home_away_split_goal_diff_per_game,home_current_venue_win_pct,home_current_venue_goal_diff_per_game,home_rest_days,home_back_to_back,home_rested_3plus,home_games_last7,home_games_last14,home_three_in_four,home_win_streak,home_loss_streak,home_goal_diff_std_last10,home_recent_scoring_trend,home_recent_defense_trend,home_prev_game_was_home,home_same_site_as_last_game,home_travel_km_since_last_game,home_timezone_shift_since_last_game,home_timezone_shift_abs_since_last_game,home_travel_km_last7,home_travel_km_last14,home_timezone_shift_abs_last7,home_timezone_shift_abs_last14,home_road_trip_length,home_home_stand_length,home_current_site_timezone_offset,away_games_played,away_win_pct,away_last5_win_pct,away_last10_win_pct,away_last20_win_pct,away_gf_per_game,away_ga_per_game,away_goal_diff_per_game,away_last5_gf_per_game,away_last5_ga_per_game,away_last5_goal_diff_per_game,away_last10_gf_per_game,away_last10_ga_per_game,away_last10_goal_diff_per_game,away_last20_goal_diff_per_game,away_season_games_played,away_season_win_pct,away_season_goal_diff_per_game,away_season_last10_win_pct,away_season_last10_goal_diff_per_game,away_type_games_played,away_type_win_pct,away_type_goal_diff_per_game,away_home_split_win_pct,away_home_split_goal_diff_per_game,away_away_split_win_pct,away_away_split_goal_diff_per_game,away_current_venue_win_pct,away_current_venue_goal_diff_per_game,away_rest_days,away_back_to_back,away_rested_3plus,away_games_last7,away_games_last14,away_three_in_four,away_win_streak,away_loss_streak,away_goal_diff_std_last10,away_recent_scoring_trend,away_recent_defense_trend,away_prev_game_was_home,away_same_site_as_last_game,away_travel_km_since_last_game,away_timezone_shift_since_last_game,away_timezone_shift_abs_since_last_game,away_travel_km_last7,away_travel_km_last14,away_timezone_shift_abs_last7,away_timezone_shift_abs_last14,away_road_trip_length,away_home_stand_length,away_current_site_timezone_offset,home_elo_rating,away_elo_rating,home_elo_win_prob,h2h_games,h2h_home_win_pct,h2h_home_goal_diff_per_game,h2h_home_last5_win_pct,h2h_home_last5_goal_diff_per_game,h2h_season_games,h2h_season_home_win_pct,h2h_season_home_goal_diff_per_game,h2h_type_games,h2h_type_home_win_pct,h2h_type_home_goal_diff_per_game,h2h_home_series_wins,h2h_away_series_wins,h2h_series_game_number,h2h_home_won_previous_meeting,h2h_home_goal_diff_previous_meeting,home_is_favorite,home_form_edge,home_games_edge,home_win_pct_edge,home_last5_win_pct_edge,home_last10_win_pct_edge,home_last20_win_pct_edge,home_gf_edge,home_ga_edge,home_goal_diff_edge,home_last5_goal_diff_edge,home_last10_goal_diff_edge,home_last20_goal_diff_edge,home_season_win_pct_edge,home_season_goal_diff_edge,home_type_win_pct_edge,home_type_goal_diff_edge,home_current_venue_win_pct_edge,home_current_venue_goal_diff_edge,home_rest_edge,home_workload_last7_edge,home_streak_edge,home_elo_edge,home_travel_since_last_edge,home_travel_last7_edge,home_travel_last14_edge,home_timezone_shift_edge,home_road_trip_edge,home_home_stand_edge,home_same_site_edge,home_market_edge_feature,train_rows,model_home_win_prob,model_away_win_prob,market_away_no_vig_prob
2026-04-15,TBL,NYR,-151,127,2,4,0,20252026,New York Rangers highest moneyline 2025-26,statmuse,0.601593625498008,0.44052863436123346,0.5772773969718915,1.6622516556291391,2.27,2.0,0.0,368.0,0.5597826086956522,0.4,0.6,0.55,3.453804347826087,3.0081521739130435,0.44565217391304346,2.2,3.2,-1.0,2.8,2.8,0.0,0.45,88.0,0.6363636363636364,0.7272727272727273,0.6,0.0,327.0,0.5749235474006116,0.5749235474006116,0.6413043478260869,0.9891304347826086,0.4782608695652174,-0.09782608695652174,0.6413043478260869,0.9891304347826086,2.0,0.0,0.0,3.0,7.0,0.0,2.0,0.0,2.23606797749979,-1.334090909090909,-0.3931818181818185,1.0,1.0,0.0,0.0,0.0,2306.7571431098822,4541.181010666871,0.0,0.0,0.0,2.0,-5.0,374.0,0.5240641711229946,0.4,0.5,0.45,3.1550802139037435,2.9171122994652405,0.23796791443850268,3.4,2.4,1.0,3.5,2.2,1.3,0.6,87.0,0.40229885057471265,-0.20689655172413793,0.5,1.3,327.0,0.5321100917431193,0.2996941896024465,0.5187165775401069,0.1657754010695187,0.5294117647058824,0.31016042780748665,0.5294117647058824,0.31016042780748665,2.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,3.0016662039607267,0.5034482758620689,0.703448275862069,0.0,0.0,289.28867215425527,0.0,0.0,4252.645513236142,4252.645513236142,2.0,2.0,3.0,0.0,-5.0,1606.7458745208367,1457.464713228407,0.7428448555818744,11.0,0.45454545454545453,-0.36363636363636365,0.6,0.6,2.0,0.5,-0.5,2.0,0.5,-0.5,1.0,1.0,3.0,1.0,3.0,1,0.0,-6.0,0.03571843757265758,0.0,0.09999999999999998,0.10000000000000003,0.2987241339223434,-0.09103987444780293,0.20768425947454078,-2.0,-1.3,-0.14999999999999997,0.2340647857889237,0.9341692789968652,0.04281345565749228,0.2752293577981651,0.11189258312020456,0.678970006975122,0.0,0.0,5.0,149.28116129242972,289.28867215425527,1945.8883701262594,-288.53549743072927,0.0,3.0,2.0,1.0,0.07727739697189151,4403,0.5285374556496015,0.47146254435039847,0.4227226030281085
2026-04-15,VGK,SEA,-329,263,4,1,1,20252026,Seattle Kraken highest moneyline 2025-26,statmuse,0.7668997668997669,0.27548209366391185,0.7357186420004066,1.303951367781155,3.63,2.0,0.0,394.0,0.5609137055837563,0.8,0.6,0.5,3.271573604060914,2.8629441624365484,0.4086294416243655,3.8,2.0,1.8,3.7,2.8,0.9,0.25,88.0,0.4659090909090909,0.056818181818181816,0.6,0.9,327.0,0.5626911314984709,0.40672782874617736,0.5970149253731343,0.6268656716417911,0.5233160621761658,0.18134715025906736,0.5970149253731343,0.6268656716417911,2.0,0.0,0.0,3.0,6.0,0.0,2.0,0.0,2.2561028345356955,0.709090909090909,1.0340909090909092,1.0,1.0,0.0,0.0,0.0,2620.2540158806455,5573.738530058137,2.0,4.0,0.0,2.0,-8.0,364.0,0.46153846153846156,0.4,0.3,0.25,2.991758241758242,3.0851648351648353,-0.09340659340659341,3.0,4.0,-1.0,2.5,3.9,-1.4,-1.35,86.0,0.43023255813953487,-0.36046511627906974,0.3,-1.4,326.0,0.4570552147239264,-0.11042944785276074,0.46703296703296704,0.08241758241758242,0.45604395604395603,-0.2692307692307692,0.45604395604395603,-0.2692307692307692,2.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,2.244994432064365,0.18604651162790686,-0.8255813953488373,1.0,0.0,1410.506744102084,0.0,0.0,1410.506744102084,6149.121653040477,0.0,4.0,1.0,0.0,-8.0,1504.821044917194,1410.228590416137,0.6783052154023433,14.0,0.5714285714285714,0.7142857142857143,0.4,0.4,3.0,0.0,-1.0,3.0,0.0,-1.0,0.0,3.0,4.0,0.0,-1.0,1,0.4,30.0,0.09937524404529474,0.4,0.3,0.25,0.279815362302672,0.22222067272828694,0.502036035030959,2.8,2.3,1.6,0.03567653276955601,0.41728329809725156,0.10563591677454454,0.5171572765989381,0.14097096932917824,0.8960964408725602,0.0,0.0,3.0,94.59245450105709,1410.506744102084,-1209.7472717785615,575.38312298234,0.0,1.0,2.0,1.0,0.2357186420004066,4403,0.7739028646007555,0.22609713539924448,0.2642813579995934
2026-04-16,CGY,LAK,143,-172,3,1,1,20252026,Calgary Flames highest moneyline 2025-26,statmuse,0.411522633744856,0.6323529411764706,0.39422575221751993,2.4299999999999997,1.5813953488372094,2.0,0.0,359.0,0.4623955431754875,0.2,0.3,0.45,2.9080779944289694,3.094707520891365,-0.18662952646239556,2.0,3.0,-1.0,2.9,3.9,-1.0,-0.7,89.0,0.4044943820224719,-0.6629213483146067,0.3,-1.0,327.0,0.45871559633027525,-0.22018348623853212,0.5307262569832403,0.1787709497206704,0.39444444444444443,-0.55,0.5307262569832403,0.1787709497206704,2.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,3.0983866769659336,-0.5393258426966292,0.202247191011236,1.0,1.0,0.0,0.0,0.0,2351.9931245695357,5730.1946141220305,2.0,5.0,0.0,3.0,-7.0,373.0,0.5281501340482574,0.8,0.7,0.5,3.1018766756032172,2.876675603217158,0.225201072386059,3.2,2.0,1.2,3.5,2.8,0.7,0.1,88.0,0.45454545454545453,-0.1590909090909091,0.7,0.7,327.0,0.5321100917431193,0.2691131498470948,0.5698924731182796,0.5161290322580645,0.48663101604278075,-0.06417112299465241,0.48663101604278075,-0.06417112299465241,2.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,2.1470910553583886,0.415909090909091,0.9431818181818183,0.0,0.0,673.7207518614729,1.0,1.0,2414.0459133969093,2414.0459133969093,1.0,1.0,3.0,0.0,-7.0,1423.0919576859278,1466.054903531694,0.4885424058648531,14.0,0.6428571428571429,0.07142857142857142,0.8,1.0,3.0,0.6666666666666666,0.0,3.0,0.6666666666666666,0.0,2.0,1.0,4.0,1.0,1.0,0,-0.6000000000000001,-14.0,-0.06575459087276991,-0.6000000000000001,-0.39999999999999997,-0.04999999999999999,-0.1937986811742478,-0.2180319176742067,-0.4118305988484545,-2.2,-1.7,-0.7999999999999999,-0.05005107252298263,-0.5038304392236976,-0.07339449541284404,-0.4892966360856269,0.044095240940459524,0.2429420727153228,0.0,0.0,0.0,-42.96294584576617,673.7207518614729,62.05278882737366,-3316.148700725121,1.0,3.0,3.0,1.0,-0.10577424778248007,4409,0.46049351636331,0.5395064836366901,0.6057742477824801
2026-04-16,COL,SEA,-218,180,2,0,1,20252026,Seattle Kraken highest moneyline 2025-26,statmuse,0.6855345911949685,0.35714285714285715,0.6574752261956054,1.4587155963302751,2.8,2.0,0.0,376.0,0.601063829787234,0.8,0.6,0.6,3.476063829787234,2.8297872340425534,0.6462765957446809,2.6,1.4,1.2,3.4,2.4,1.0,0.75,87.0,0.6666666666666666,1.206896551724138,0.6,1.0,327.0,0.6238532110091743,0.746177370030581,0.6203208556149733,0.8770053475935828,0.582010582010582,0.41798941798941797,0.6203208556149733,0.8770053475935828,2.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,2.569046515733026,-1.0666666666666664,1.0597701149425287,0.0,0.0,1437.7973286954261,0.0,0.0,3381.9565362612766,7009.261926158373,0.0,3.0,0.0,1.0,-7.0,365.0,0.4602739726027397,0.4,0.2,0.25,2.9863013698630136,3.0876712328767124,-0.10136986301369863,2.8,3.6,-0.8,2.2,4.0,-1.8,-1.45,87.0,0.42528735632183906,-0.39080459770114945,0.2,-1.8,327.0,0.45565749235474007,-0.11926605504587157,0.46703296703296704,0.08241758241758242,0.453551912568306,-0.28415300546448086,0.453551912568306,-0.28415300546448086,1.0,1.0,0.0,4.0,8.0,0.0,0.0,2.0,2.1354156504062622,0.006896551724137723,-0.4160919540229884,0.0,0.0,979.0853762933698,1.0,1.0,2389.592120395454,7128.2070293338475,1.0,5.0,2.0,0.0,-7.0,1620.6524133309692,1402.2012444301276,0.8113769568359519,18.0,0.6111111111111112,1.0555555555555556,1.0,2.6,2.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,3.0,1.0,4.0,1,0.4,11.0,0.14078985718449433,0.4,0.39999999999999997,0.35,0.4897624599242203,0.257883998834159,0.7476464587583795,2.0,2.8,2.2,0.24137931034482757,1.5977011494252873,0.16819571865443428,0.8654434250764527,0.16676894304666728,1.1611583530580636,1.0,0.0,4.0,218.4511689008416,-458.71195240205634,-992.3644158658226,118.94510317547429,1.0,2.0,1.0,0.0,0.1574752261956054,4409,0.6397938334123695,0.3602061665876305,0.3425247738043946
2026-04-16,EDM,VAN,-360,276,6,1,1,20252026,Edmonton Oilers lowest moneyline 2025-26,statmuse,0.782608695652174,0.26595744680851063,0.7463608292898103,1.2777777777777777,3.76,2.0,0.0,418.0,0.5717703349282297,0.2,0.6,0.55,3.473684210526316,3.047846889952153,0.4258373205741627,2.4,3.2,-0.8,3.1,2.4,0.7,-0.05,89.0,0.4943820224719101,0.11235955056179775,0.6,0.7,327.0,0.5718654434250765,0.46788990825688076,0.6135265700483091,0.7729468599033816,0.5308056872037915,0.08530805687203792,0.6135265700483091,0.7729468599033816,3.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,2.238302928559939,-0.9370786516853933,0.024719101123595433,1.0,1.0,0.0,0.0,0.0,2200.9484978875303,5061.672219081731,1.0,2.0,0.0,2.0,-7.0,365.0,0.46301369863013697,0.6,0.4,0.35,3.03013698630137,3.276712328767123,-0.2465753424657534,2.8,3.0,-0.2,3.3,4.4,-1.1,-1.1,87.0,0.3333333333333333,-0.9885057471264368,0.4,-1.1,327.0,0.4617737003058104,-0.23853211009174313,0.46195652173913043,-0.13043478260869565,0.46408839779005523,-0.36464088397790057,0.46408839779005523,-0.36464088397790057,2.0,0.0,0.0,4.0,7.0,0.0,3.0,0.0,2.071231517720798,0.05287356321839054,0.735632183908046,1.0,0.0,817.161616048113,1.0,1.0,3616.648867372897,7662.114615101247,1.0,3.0,1.0,0.0,-7.0,1514.2994256880056,1327.464000937043,0.7819365212968227,28.0,0.5,0.17857142857142858,0.6,1.4,5.0,0.6,1.4,3.0,0.6666666666666666,2.3333333333333335,2.0,1.0,4.0,1.0,6.0,1,-0.39999999999999997,53.0,0.10875663629809273,-0.39999999999999997,0.19999999999999996,0.20000000000000007,0.44354722422494586,0.22886543881497,0.6724126630399161,-0.6000000000000001,1.8,1.05,0.16104868913857678,1.1008652976882345,0.11009174311926612,0.7064220183486238,0.1494381722582539,1.1375877438812823,1.0,2.0,-5.0,186.8354247509626,817.161616048113,1415.7003694853665,2600.4423960195163,1.0,1.0,2.0,1.0,0.2463608292898103,4409,0.7285503064529647,0.2714496935470353,0.2536391707101897
2026-04-16,WPG,SJS,-161,135,1,6,0,20252026,Winnipeg Jets lowest moneyline 2025-26,statmuse,0.6168582375478927,0.425531914893617,0.5917728943458199,1.62111801242236,2.35,2.0,0.0,374.0,0.5561497326203209,0.4,0.5,0.5,3.0748663101604277,2.7459893048128343,0.32887700534759357,3.0,4.4,-1.4,2.7,3.4,-0.7,-0.6,87.0,0.42528735632183906,-0.3218390804597701,0.5,-0.7,327.0,0.5779816513761468,0.44036697247706424,0.6149732620320856,0.7754010695187166,0.49732620320855614,-0.11764705882352941,0.6149732620320856,0.7754010695187166,2.0,0.0,0.0,4.0,7.0,0.0,0.0,3.0,2.9,0.1839080459770117,-1.262068965517242,0.0,0.0,1531.3462391316825,1.0,1.0,5602.179321368657,10000.759928585445,4.0,6.0,0.0,1.0,-6.0,351.0,0.31339031339031337,0.2,0.5,0.4,2.678062678062678,3.780626780626781,-1.1025641025641026,2.2,4.4,-2.2,3.0,3.8,-0.8,-1.15,87.0,0.45977011494252873,-0.5402298850574713,0.5,-0.8,327.0,0.30275229357798167,-1.1865443425076452,0.3181818181818182,-1.0909090909090908,0.30857142857142855,-1.1142857142857143,0.30857142857142855,-1.1142857142857143,1.0,1.0,0.0,4.0,8.0,0.0,0.0,1.0,2.4413111231467406,-0.7999999999999998,-0.859770114942529,0.0,0.0,1151.7789709016504,0.0,0.0,5441.539977984789,5976.339746204349,2.0,2.0,3.0,0.0,-6.0,1459.6827408334395,1398.2924546967888,0.6352640541275513,11.0,0.5454545454545454,0.5454545454545454,0.6,1.0,2.0,0.0,-1.0,2.0,0.0,-1.0,0.0,2.0,3.0,0.0,-1.0,1,0.2,23.0,0.2427594192300075,0.2,0.0,0.09999999999999998,0.3968036320977495,1.0346374758139465,1.4314411079116962,0.8000000000000003,0.10000000000000009,0.5499999999999999,-0.03448275862068967,0.21839080459770116,0.2752293577981651,1.6269113149847094,0.306401833460657,1.889686783804431,1.0,0.0,-2.0,61.39028613665073,-379.56726823003214,-160.63934338386753,-4024.4201823810963,-1.0,3.0,1.0,0.0,0.09177289434581992,4409,0.572422293312413,0.427577706687587,0.4082271056541801
2026-04-18,CAR,OTT,-148,122,2,0,1,20252026,Ottawa Senators highest moneyline 2025-26,statmuse,0.5967741935483871,0.45045045045045046,0.5698626335507146,1.6756756756756757,2.2199999999999998,3.0,1.0,392.0,0.6096938775510204,0.8,0.7,0.65,3.3596938775510203,2.75,0.6096938775510204,4.2,2.4,1.8,3.9,2.7,1.2,0.7,88.0,0.6136363636363636,0.5909090909090909,0.7,1.2,41.0,0.5609756097560976,0.4634146341463415,0.696969696969697,1.0101010101010102,0.520618556701031,0.20103092783505155,0.696969696969697,1.0101010101010102,4.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,2.4819347291981715,0.6431818181818185,0.5659090909090909,0.0,0.0,698.323309927947,0.0,0.0,3942.1672579596207,9152.80779253335,2.0,4.0,0.0,1.0,-5.0,363.0,0.512396694214876,0.8,0.6,0.65,3.1515151515151514,3.1404958677685952,0.011019283746556474,4.0,1.6,2.4,3.6,2.6,1.0,0.9,88.0,0.5340909090909091,0.2840909090909091,0.6,1.0,6.0,0.3333333333333333,-0.5,0.574585635359116,0.39226519337016574,0.45054945054945056,-0.36813186813186816,0.45054945054945056,-0.36813186813186816,3.0,0.0,1.0,3.0,7.0,0.0,1.0,0.0,2.756809750418044,0.7045454545454546,1.4113636363636362,1.0,0.0,1081.522307010897,0.0,0.0,1646.0304408509228,2186.2607656789805,0.0,0.0,1.0,0.0,-5.0,1621.4704937879221,1587.987190628483,0.5972985449094886,12.0,0.6666666666666666,1.1666666666666667,0.4,-0.8,3.0,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-3.0,1,0.0,29.0,0.09729718333614445,0.0,0.09999999999999998,0.0,0.20817872603586896,0.39049586776859524,0.598674593804464,-0.5999999999999999,0.19999999999999996,-0.20000000000000007,0.07954545454545459,0.3068181818181818,0.2276422764227643,0.9634146341463414,0.24642024642024646,1.3782328782328783,1.0,0.0,0.0,33.483303159439174,383.1989970829501,-2296.136817108698,-6966.547026854369,0.0,1.0,1.0,0.0,0.06986263355071465,4413,0.49229694903082644,0.5077030509691736,0.43013736644928535
2026-04-18,PIT,PHI,-146,122,2,3,0,20252026,Pittsburgh Penguins lowest moneyline 2025-26,statmuse,0.5934959349593496,0.45045045045045046,0.5685118922332141,1.6849315068493151,2.2199999999999998,3.0,1.0,355.0,0.4732394366197183,0.4,0.5,0.5,3.202816901408451,3.2422535211267607,-0.03943661971830986,3.6,4.0,-0.4,4.6,4.0,0.6,0.05,89.0,0.5168539325842697,0.3258426966292135,0.5,0.6,0.0,0.5,0.0,0.536723163841808,0.1694915254237288,0.4101123595505618,-0.24719101123595505,0.536723163841808,0.1694915254237288,4.0,0.0,1.0,3.0,6.0,0.0,0.0,3.0,3.4698703145794947,0.07191011235955047,-0.797752808988764,0.0,0.0,898.2248738303366,1.0,1.0,2346.9780730512966,3331.579038614746,2.0,2.0,0.0,1.0,-5.0,354.0,0.4406779661016949,0.8,0.7,0.7,2.8446327683615817,3.2344632768361583,-0.3898305084745763,4.4,2.4,2.0,3.6,2.5,1.1,1.0,89.0,0.5168539325842697,0.02247191011235955,0.7,1.1,0.0,0.5,0.0,0.48295454545454547,-0.19886363636363635,0.398876404494382,-0.5786516853932584,0.398876404494382,-0.5786516853932584,4.0,0.0,1.0,3.0,6.0,0.0,3.0,0.0,2.7,1.3775280898876407,0.6000000000000001,1.0,0.0,413.61240320839516,0.0,0.0,2458.353279493421,4713.202170676867,1.0,2.0,1.0,0.0,-5.0,1530.5712588949632,1544.2507556968148,0.5306442144863184,15.0,0.6,1.0,0.6,1.2,4.0,0.5,1.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,1,-0.4,1.0,0.03256147051802338,-0.4,-0.19999999999999996,-0.19999999999999996,0.35818413304686914,-0.007790244290602377,0.3503938887562664,-2.4,-0.5000000000000001,-0.95,0.0,0.30337078651685395,0.0,0.0,0.13784675934742596,0.7481432108169872,0.0,0.0,-6.0,-13.679496801851656,-484.61247062194144,111.37520644212418,1381.6231320621214,-1.0,1.0,1.0,0.0,0.06851189223321408,4413,0.55253052590617,0.44746947409383,0.4314881077667859
2026-04-19,BUF,BOS,-170,141,4,3,1,20252026,Boston Bruins highest moneyline 2025-26,statmuse,0.6296296296296297,0.4149377593360996,0.602765926143887,1.5882352941176472,2.41,3.0,1.0,354.0,0.5169491525423728,0.8,0.6,0.65,3.353107344632768,3.2598870056497176,0.09322033898305085,4.4,2.0,2.4,3.4,3.0,0.4,0.85,88.0,0.6022727272727273,0.5568181818181818,0.6,0.4,0.0,0.5,0.0,0.5511363636363636,0.2784090909090909,0.48314606741573035,-0.0898876404494382,0.5511363636363636,0.2784090909090909,4.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,2.90516780926679,0.9000000000000004,0.9431818181818183,1.0,1.0,0.0,0.0,0.0,730.7221616350706,2398.3963357899606,1.0,2.0,0.0,2.0,-5.0,373.0,0.5630026809651475,0.4,0.5,0.5,3.190348525469169,2.809651474530831,0.3806970509383378,2.8,2.4,0.4,3.2,2.6,0.6,0.45,88.0,0.5568181818181818,0.2840909090909091,0.5,0.6,20.0,0.45,0.05,0.6203208556149733,0.7593582887700535,0.5053763440860215,0.0,0.5053763440860215,0.0,5.0,0.0,1.0,2.0,5.0,0.0,2.0,0.0,2.009975124224178,-0.5181818181818185,0.6340909090909093,1.0,0.0,641.6552053216564,0.0,0.0,1675.3542287470004,4244.841853661059,0.0,0.0,1.0,0.0,-5.0,1618.5841794565058,1542.8584428157817,0.6541629064324813,16.0,0.4375,-0.5625,0.4,0.4,4.0,0.25,-0.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,1,0.4,-19.0,-0.04605352842277466,0.4,0.09999999999999998,0.15000000000000002,0.16275881916359936,-0.45023553111888637,-0.2874767119552869,2.0,-0.19999999999999996,0.39999999999999997,0.045454545454545525,0.27272727272727265,0.04999999999999999,-0.05,0.045760019550342146,0.2784090909090909,-1.0,0.0,-3.0,75.72573664072411,641.6552053216564,944.6320671119298,1846.4455178710982,0.0,1.0,2.0,1.0,0.10276592614388702,4415,0.5751292538932735,0.4248707461067265,0.397234073856113
2026-04-19,COL,LAK,-292,235,2,1,1,20252026,Colorado Avalanche lowest moneyline 2025-26,statmuse,0.7448979591836735,0.29850746268656714,0.7139103780470004,1.3424657534246576,3.35,3.0,1.0,377.0,0.6021220159151194,0.8,0.7,0.6,3.4721485411140582,2.8222811671087533,0.649867374005305,2.4,1.2,1.2,3.4,2.0,1.4,0.8,88.0,0.6704545454545454,1.2159090909090908,0.7,1.4,25.0,0.48,0.4,0.6223404255319149,0.8829787234042553,0.582010582010582,0.41798941798941797,0.6223404255319149,0.8829787234042553,3.0,0.0,1.0,3.0,7.0,0.0,3.0,0.0,2.3748684174075834,-1.247727272727273,1.2318181818181817,1.0,1.0,0.0,0.0,0.0,1719.2836084296862,5943.123604867784,0.0,2.0,0.0,2.0,-7.0,374.0,0.5267379679144385,0.6,0.6,0.5,3.0962566844919786,2.877005347593583,0.2192513368983957,2.8,2.2,0.6,3.2,3.1,0.1,0.05,89.0,0.449438202247191,-0.1797752808988764,0.6,0.1,17.0,0.29411764705882354,-1.0,0.5698924731182796,0.5161290322580645,0.48404255319148937,-0.07446808510638298,0.48404255319148937,-0.07446808510638298,3.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,1.9723082923316022,0.03595505617977501,0.743820224719101,0.0,0.0,1437.7973286954261,0.0,0.0,2303.8509029942165,3851.8432420923355,1.0,1.0,4.0,0.0,-7.0,1624.382438007597,1455.940818766803,0.7633445288962554,12.0,0.6666666666666666,1.1666666666666667,0.8,2.2,3.0,1.0,2.6666666666666665,0.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,1,0.20000000000000007,3.0,0.07538404800068088,0.20000000000000007,0.09999999999999998,0.09999999999999998,0.3758918566220797,0.05472418048482952,0.4306160371069093,0.6,1.2999999999999998,0.75,0.22101634320735442,1.3956843718079672,0.18588235294117644,1.4,0.13829787234042556,0.9574468085106382,0.0,0.0,5.0,168.44161924079413,1437.7973286954261,584.5672945645304,-2091.2803627754483,0.0,4.0,2.0,1.0,0.21391037804700042,4415,0.7541585371847029,0.24584146281529706,0.2860896219529996
2026-04-19,TBL,MTL,-181,151,3,4,0,20252026,Montreal Canadiens highest moneyline 2025-26,statmuse,0.6441281138790036,0.398406374501992,0.6178482544777034,1.5524861878453038,2.51,3.0,1.0,369.0,0.5582655826558266,0.4,0.5,0.55,3.4498644986449865,3.010840108401084,0.43902439024390244,2.2,3.2,-1.0,2.6,3.0,-0.4,0.4,89.0,0.6292134831460674,0.6966292134831461,0.5,-0.4,16.0,0.25,-0.9375,0.6378378378378379,0.972972972972973,0.4782608695652174,-0.09782608695652174,0.6378378378378379,0.972972972972973,4.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,2.2,-1.3168539325842694,-0.3797752808988766,1.0,1.0,0.0,0.0,0.0,0.0,2849.909633101548,0.0,0.0,0.0,3.0,-5.0,359.0,0.4428969359331476,0.6,0.7,0.7,3.002785515320334,3.3788300835654597,-0.37604456824512533,2.8,2.8,0.0,2.8,2.4,0.4,0.7,88.0,0.5909090909090909,0.3409090909090909,0.7,0.4,5.0,0.2,-1.2,0.46994535519125685,-0.273224043715847,0.4147727272727273,-0.48295454545454547,0.4147727272727273,-0.48295454545454547,5.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,2.1540659228538015,-0.6204545454545456,0.27954545454545476,0.0,0.0,1488.3899361133012,0.0,0.0,1640.4370590530486,2172.571104177419,0.0,0.0,3.0,0.0,-5.0,1592.0561017563462,1589.553994549758,0.5537612421014726,15.0,0.6666666666666666,1.0,0.6,0.8,4.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0,-1.0,1,-0.19999999999999996,10.0,0.11536864672267899,-0.19999999999999996,-0.19999999999999996,-0.1499999999999999,0.44707898332465223,0.3679899751643756,0.8150689584890278,-1.0,-0.8,-0.29999999999999993,0.03830439223697646,0.3557201225740552,0.04999999999999999,0.26249999999999996,0.22306511056511058,1.4559275184275184,-1.0,0.0,0.0,2.502107206588107,1488.3899361133012,1640.4370590530486,-677.3385289241292,0.0,3.0,3.0,1.0,0.11784825447770342,4415,0.6223985028053912,0.3776014971946088,0.3821517455222966
